split_type,seed,model,representation,dataset_index,smiles,scaffold,actual,predicted,absolute_error,nearest_train_similarity
random,0,Dummy (mean),RDKit descriptors,905,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,c1ccccc1,-3.9000,-3.0523,0.8477,0.5833
random,0,Dummy (mean),RDKit descriptors,854,Clc1cccc(Cl)c1,c1ccccc1,-3.0400,-3.0523,0.0123,0.6111
random,0,Dummy (mean),RDKit descriptors,821,CCCC/C=C/C,,-3.8200,-3.0523,0.7677,0.4500
random,0,Dummy (mean),RDKit descriptors,267,CCCCBr,,-2.3700,-3.0523,0.6823,0.7692
random,0,Dummy (mean),RDKit descriptors,612,Cc1ccnc(C)c1,c1ccncc1,0.3800,-3.0523,3.4323,0.3810
random,0,Dummy (mean),RDKit descriptors,946,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,O=C(Nc1ccccc1)c1ccccc1,-3.7900,-3.0523,0.7377,0.3492
random,0,Dummy (mean),RDKit descriptors,608,CC(O)C(C)(C)C,,-0.6200,-3.0523,2.4323,0.5000
random,0,Dummy (mean),RDKit descriptors,503,Oc1ccc(cc1)c2ccccc2,c1ccc(-c2ccccc2)cc1,-3.4800,-3.0523,0.4277,0.6667
random,0,Dummy (mean),RDKit descriptors,95,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,C(=Cc1ccccc1)c1ccccc1,-4.0700,-3.0523,1.0177,0.4800
random,0,Dummy (mean),RDKit descriptors,496,Nc2cccc3nc1ccccc1cc23 ,c1ccc2nc3ccccc3cc2c1,-4.2200,-3.0523,1.1677,0.5600
random,0,Dummy (mean),RDKit descriptors,288,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,O=C1Nc2ccccc2Nc2ncccc21,-5.1530,-3.0523,2.1007,0.7037
random,0,Dummy (mean),RDKit descriptors,730,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,O=C1NCNc2ccccc21,-3.2900,-3.0523,0.2377,0.4561
random,0,Dummy (mean),RDKit descriptors,483,Nc1nc[nH]n1,c1nc[nH]n1,0.5220,-3.0523,3.5743,0.2667
random,0,Dummy (mean),RDKit descriptors,1040,Cc1ccc(O)cc1C,c1ccccc1,-1.3800,-3.0523,1.6723,0.5000
random,0,Dummy (mean),RDKit descriptors,215,Clc1ccc(cc1)c2ccc(Cl)cc2 ,c1ccc(-c2ccccc2)cc1,-6.5600,-3.0523,3.5077,0.7273
random,0,Dummy (mean),RDKit descriptors,933,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,c1ccccc1,-4.6600,-3.0523,1.6077,0.5641
random,0,Dummy (mean),RDKit descriptors,413,Oc1ccc(cc1)N(=O)=O,c1ccccc1,-0.7400,-3.0523,2.3123,0.5652
random,0,Dummy (mean),RDKit descriptors,16,CCC(C)CO,,-0.4700,-3.0523,2.5823,0.5714
random,0,Dummy (mean),RDKit descriptors,617,CCSC(=O)N(CC(C)C)CC(C)C,,-3.6800,-3.0523,0.6277,0.3714
random,0,Dummy (mean),RDKit descriptors,1072,CCOC(=O)c1ccccc1C(=O)OCC,c1ccccc1,-2.3500,-3.0523,0.7023,0.6429
random,0,Dummy (mean),RDKit descriptors,704,Nc1ccc(Cl)cc1,c1ccccc1,-1.6600,-3.0523,1.3923,0.6154
random,0,Dummy (mean),RDKit descriptors,110,Oc1c(I)cc(C#N)cc1I,c1ccccc1,-3.6100,-3.0523,0.5577,0.5200
random,0,Dummy (mean),RDKit descriptors,113,c1ccccc1O,c1ccccc1,0.0000,-3.0523,3.0523,0.5833
random,0,Dummy (mean),RDKit descriptors,30,CCc1ccc(CC)cc1,c1ccccc1,-3.7500,-3.0523,0.6977,0.7333
random,0,Dummy (mean),RDKit descriptors,1,Cc1occc1C(=O)Nc2ccccc2,O=C(Nc1ccccc1)c1ccoc1,-3.3000,-3.0523,0.2477,0.5143
random,0,Dummy (mean),RDKit descriptors,706,c1ccoc1,c1ccoc1,-0.8200,-3.0523,2.2323,0.1579
random,0,Dummy (mean),RDKit descriptors,541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.8170,-3.0523,0.7647,0.7391
random,0,Dummy (mean),RDKit descriptors,257,CCNc1ccccc1,c1ccccc1,-1.7000,-3.0523,1.3523,0.4500
random,0,Dummy (mean),RDKit descriptors,1084,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.8000,-3.0523,1.7477,0.4462
random,0,Dummy (mean),RDKit descriptors,125,CC(=O)OCC(COC(=O)C)OC(=O)C,,-0.6000,-3.0523,2.4523,0.5652
random,0,Dummy (mean),RDKit descriptors,1035,CC(C)C(=O)C(C)C,,-1.3000,-3.0523,1.7523,0.5385
random,0,Dummy (mean),RDKit descriptors,563,COC(=O)c1ccccc1C(=O)OC,c1ccccc1,-1.6600,-3.0523,1.3923,0.6087
random,0,Dummy (mean),RDKit descriptors,743,CCCCCC(C)C,,-5.0800,-3.0523,2.0277,0.5789
random,0,Dummy (mean),RDKit descriptors,51,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,O=C1NC(=O)C(C2=CCCCC2)C(=O)N1,-2.1700,-3.0523,0.8823,0.4474
random,0,Dummy (mean),RDKit descriptors,856,CC(C)COC=O,,-1.0100,-3.0523,2.0423,0.5455
random,0,Dummy (mean),RDKit descriptors,492,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,c1ccccc1,-2.8900,-3.0523,0.1623,0.5714
random,0,Dummy (mean),RDKit descriptors,806,CCC(C)C(C)C,,-4.2800,-3.0523,1.2277,0.4615
random,0,Dummy (mean),RDKit descriptors,228,CC(C)=CCCC(O)(C)C=C,,-1.9900,-3.0523,1.0623,0.3226
random,0,Dummy (mean),RDKit descriptors,434,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,O=C1CCC2c3ccc4ccccc4c3CCC12,-5.2400,-3.0523,2.1877,0.5185
random,0,Dummy (mean),RDKit descriptors,750,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.0200,-3.0523,0.9677,0.7234
random,0,Dummy (mean),RDKit descriptors,823,CCCCCC1CCCC1,C1CCCC1,-6.0800,-3.0523,3.0277,0.6500
random,0,Dummy (mean),RDKit descriptors,276,OCC(O)C(O)C(O)C(O)CO,,1.0900,-3.0523,4.1423,0.6667
random,0,Dummy (mean),RDKit descriptors,393,CCCCCCCC(C)O,,-2.7400,-3.0523,0.3123,1.0000
random,0,Dummy (mean),RDKit descriptors,546,Cc2c(N)c(=O)n(c1ccccc1)n2C,O=c1cc[nH]n1-c1ccccc1,-0.6240,-3.0523,2.4283,0.4857
random,0,Dummy (mean),RDKit descriptors,458,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-8.0170,-3.0523,4.9647,0.8421
random,0,Dummy (mean),RDKit descriptors,795,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4000,-3.0523,2.3477,0.5238
random,0,Dummy (mean),RDKit descriptors,736,c1cccc2c3c(C)cc4ccccc4c3ccc12,c1ccc2c(c1)ccc1c3ccccc3ccc21,-6.5900,-3.0523,3.5377,0.6071
random,0,Dummy (mean),RDKit descriptors,57,Cc1ccc(C)c2ccccc12,c1ccc2ccccc2c1,-4.1400,-3.0523,1.0877,0.5789
random,0,Dummy (mean),RDKit descriptors,73,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,O=C1NC(=O)C(c2ccccc2)C(=O)N1,-2.3690,-3.0523,0.6833,0.6061
random,0,Dummy (mean),RDKit descriptors,687,CN(C)C(=O)C,,1.1100,-3.0523,4.1623,0.5385
random,0,Dummy (mean),RDKit descriptors,211,CCCC(C)(C)C,,-4.3600,-3.0523,1.3077,0.5000
random,0,Dummy (mean),RDKit descriptors,1046,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,C1=CC2CC1C1CCCC21,-6.8600,-3.0523,3.8077,0.4545
random,0,Dummy (mean),RDKit descriptors,430,CCN(CC)C(=S)SSC(=S)N(CC)CC,,-4.8600,-3.0523,1.8077,0.4815
random,0,Dummy (mean),RDKit descriptors,146,CO,,1.5700,-3.0523,4.6223,0.2857
random,0,Dummy (mean),RDKit descriptors,217,CC(=C)C1CC=C(C)C(=O)C1,O=C1C=CCCC1,-2.0600,-3.0523,0.9923,0.4706
random,0,Dummy (mean),RDKit descriptors,695,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.8500,-3.0523,0.7977,0.7719
random,0,Dummy (mean),RDKit descriptors,751,CCCCCCC,,-4.5300,-3.0523,1.4777,1.0000
random,0,Dummy (mean),RDKit descriptors,341,OCC1OC(O)C(O)C(O)C1O,C1CCOCC1,0.7400,-3.0523,3.7923,0.4000
random,0,Dummy (mean),RDKit descriptors,1077,CCCCCOC(=O)C,,-1.8900,-3.0523,1.1623,0.6667
random,0,Dummy (mean),RDKit descriptors,3,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.8700,-3.0523,4.8177,1.0000
random,0,Dummy (mean),RDKit descriptors,675,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,O=C1C2CC2C(=O)N1c1ccccc1,-4.8000,-3.0523,1.7477,0.3556
random,0,Dummy (mean),RDKit descriptors,490,CC(C)Br,,-1.5900,-3.0523,1.4623,0.4286
